1000 9994
1 1000
18 85 696
26 343 754
46 132 721
25 26 405
3 822 859
9 334 653
21 391 443
33 602 989
25 75 357
47 207 404
45 362 787
34 546 710
42 525 584
44 221 683
18 335 690
20 706 976
4 172 599
29 490 844
37 205 260
46 775 918
25 129 801
18 334 340
13 226 997
43 228 273
28 349 368
49 541 549
47 107 486
21 376 535
4 571 762
49 162 197
19 31 492
6 118 554
13 370 414
45 306 370
35 292 874
12 644 752
44 811 819
37 45 390
37 25 872
33 317 906
36 649 761
1 823 852
42 115 278
32 157 610
15 54 376
28 204 936
6 430 504
12 201 628
27 19 818
30 178 338
45 273 678
8 448 898
50 284 559
12 298 946
48 577 757
9 436 811
34 362 622
17 59 749
26 585 1000
24 205 767
34 325 994
7 741 752
28 675 736
7 440 991
21 705 870
32 65 187
26 6 866
47 90 561
31 51 425
50 145 202
49 461 802
32 112 384
13 434 844
22 364 992
21 669 772
46 97 141
7 149 975
50 171 357
12 754 774
37 201 887
43 439 441
15 112 684
49 554 971
20 604 654
31 435 669
39 230 510
16 552 591
49 813 816
41 215 703
48 266 881
22 806 843
19 366 733
33 317 569
45 327 398
41 102 272
30 31 662
26 376 907
21 258 876
25 267 747
47 364 775
27 669 851
40 215 277
5 536 639
6 41 938
14 394 770
48 565 638
49 215 352
37 705 997
34 414 526
44 210 806
22 103 404
14 616 874
22 297 624
43 425 684
41 633 731
45 266 915
7 9 728
39 377 810
16 320 894
11 468 923
22 125 673
3 338 456
15 527 806
5 98 455
3 448 962
16 159 584
42 848 955
1 87 858
43 943 992
18 248 811
18 106 267
20 162 290
34 443 735
7 742 1000
20 577 825
16 234 493
42 154 719
6 515 601
47 284 842
21 107 501
39 328 657
22 763 877
10 479 812
4 285 454
46 288 358
19 415 614
44 322 922
27 206 752
22 269 304
45 167 694
20 202 532
19 158 757
11 220 915
45 169 800
20 612 774
8 294 554
41 164 591
23 372 902
13 411 831
36 562 974
22 546 684
2 644 750
17 146 839
22 131 687
14 456 941
9 62 112
40 3 777
28 357 607
16 395 397
45 420 828
19 727 906
17 327 783
31 202 656
10 109 886
17 588 782
9 175 597
23 81 829
41 62 154
22 466 590
5 463 910
30 160 794
28 673 919
2 202 562
9 256 623
47 359 377
20 29 768
26 238 666
16 729 749
27 741 815
35 100 645
17 419 1000
11 76 742
34 549 1000
48 155 594
7 547 637
16 285 658
38 510 995
30 206 633
3 456 684
31 85 991
13 40 742
18 587 957
2 400 514
30 396 794
5 161 570
34 598 821
29 343 994
46 1 64
14 466 988
41 40 367
7 171 867
6 639 888
41 486 765
16 69 518
5 407 582
49 963 967
12 514 999
10 146 723
43 187 238
13 82 920
5 189 696
50 325 818
23 801 816
29 204 318
18 162 912
3 121 708
1 149 641
47 82 745
23 1 193
36 22 403
48 48 592
1 4 577
14 163 351
24 552 624
29 402 850
38 55 999
13 44 126
21 459 803
4 404 755
11 340 344
45 613 941
33 118 178
32 459 977
1 158 794
10 718 791
2 144 306
40 774 993
16 379 514
25 267 597
25 108 684
4 207 889
36 36 619
1 140 850
36 231 376
24 204 668
36 126 838
40 295 703
1 753 836
13 272 525
5 10 743
40 968 977
1 420 664
42 9 363
4 405 690
10 237 957
4 39 247
38 264 808
8 127 797
20 66 129
23 587 830
10 340 758
17 271 679
48 477 614
8 201 589
36 740 860
12 515 849
41 182 342
40 82 464
38 92 590
38 41 841
5 385 530
16 110 649
23 395 758
28 36 63
22 10 576
12 88 762
18 63 641
5 411 905
22 506 782
3 263 380
50 473 720
10 468 580
14 259 644
6 39 61
48 22 740
33 650 889
44 295 900
46 568 813
2 799 934
23 277 999
22 287 727
25 592 750
46 42 451
46 484 956
32 54 84
44 305 631
34 563 741
18 646 713
12 307 544
9 679 798
1 661 974
25 247 451
25 252 761
14 109 523
39 663 687
38 490 906
15 464 664
25 327 938
20 24 774
19 85 536
26 548 799
39 316 803
20 397 471
33 265 778
16 495 627
21 513 845
7 496 802
36 498 868
27 73 962
20 378 591
26 216 677
4 668 755
30 616 782
32 291 810
18 61 261
12 447 722
19 124 709
2 440 982
9 8 172
6 278 448
35 41 58
37 44 656
1 32 862
34 197 231
48 94 916
34 163 354
2 82 597
3 387 472
22 164 987
8 463 945
17 331 943
14 32 889
49 713 857
14 290 621
21 508 981
14 690 812
40 37 113
36 260 987
38 16 72
12 213 500
22 570 803
8 330 517
1 414 543
29 75 970
20 48 276
9 398 618
40 388 707
16 126 357
27 719 839
16 280 567
44 390 586
5 25 174
24 847 915
6 753 871
36 202 613
28 10 258
48 340 750
34 4 282
14 31 692
24 99 273
34 382 634
32 342 631
5 654 917
38 113 719
43 238 686
34 630 879
36 57 700
5 235 431
20 592 664
3 327 756
40 30 733
10 109 879
18 329 982
5 260 593
41 353 488
9 277 803
40 191 266
49 680 744
19 164 701
41 386 636
8 154 164
45 812 823
25 119 878
8 563 642
35 748 858
31 31 854
31 469 486
39 389 516
14 205 385
49 109 716
23 23 998
22 76 393
25 333 654
3 24 494
23 41 404
12 470 954
10 289 659
26 10 668
32 472 717
7 89 455
14 370 946
36 246 794
26 904 908
9 226 335
19 17 418
7 817 842
36 85 970
14 152 776
34 503 726
34 782 953
14 305 609
25 358 896
25 119 362
21 437 707
44 110 895
44 88 873
19 8 216
30 395 675
41 520 790
38 494 556
11 892 936
10 515 584
13 170 351
44 151 648
22 104 133
15 107 821
22 361 758
30 77 868
36 346 567
9 172 828
45 593 816
18 342 902
46 117 592
29 61 646
23 814 959
24 492 759
37 373 593
30 149 292
37 450 637
20 694 867
45 391 604
49 289 472
29 82 975
17 82 429
3 853 884
20 227 479
37 407 639
31 91 702
36 686 784
13 331 700
3 674 821
38 783 885
40 467 789
5 68 275
39 466 985
39 150 373
40 404 559
41 267 795
30 121 364
25 518 796
30 141 904
7 227 307
40 221 504
14 374 382
40 737 811
44 203 752
41 53 972
18 11 512
11 146 538
6 454 896
41 169 376
26 268 987
23 631 899
30 311 559
16 83 775
11 453 728
32 88 145
25 455 897
6 406 889
4 87 552
37 129 778
13 115 566
36 424 969
28 499 787
39 470 585
37 340 474
29 126 628
14 558 918
18 328 338
39 577 689
29 627 930
6 332 417
30 238 336
21 401 954
22 194 609
7 155 257
18 234 800
19 318 370
31 28 886
34 233 631
11 76 713
8 405 971
7 286 831
13 15 577
2 58 605
43 618 783
37 475 546
21 281 332
8 212 851
28 136 563
41 363 687
19 345 687
24 661 830
23 82 356
36 601 898
41 431 953
12 561 922
15 1 936
50 433 606
36 791 974
21 847 998
19 157 648
17 28 948
37 105 562
28 540 766
28 472 708
7 276 470
35 589 865
15 941 987
47 568 948
7 13 313
38 168 873
23 661 865
45 110 974
43 205 543
33 20 579
49 192 436
44 808 931
24 301 668
46 57 71
17 546 672
32 486 565
47 796 809
21 113 502
45 70 867
31 879 892
5 638 701
36 398 780
7 127 280
43 860 990
3 51 655
19 829 920
44 86 927
26 243 888
30 105 400
36 175 957
44 423 510
11 547 635
20 130 496
41 428 501
25 88 604
5 216 363
20 141 231
45 285 718
8 102 568
39 365 946
49 636 966
8 33 535
46 84 335
18 403 789
35 131 709
4 279 662
18 494 742
43 470 888
23 360 760
6 11 75
26 586 858
22 580 954
40 317 339
46 149 739
34 273 996
30 151 748
26 167 799
44 87 764
19 674 983
30 270 287
3 507 573
37 192 593
20 128 433
11 160 217
9 295 781
30 324 572
7 338 625
1 715 998
42 355 607
10 194 221
4 61 784
5 175 203
38 68 787
47 214 228
6 713 730
32 230 400
42 496 588
5 892 958
1 92 724
45 181 316
25 105 281
41 440 992
47 203 742
7 505 977
8 925 959
44 353 515
16 275 636
9 340 800
43 191 238
24 11 874
27 465 813
50 397 416
6 306 479
32 303 305
7 498 831
46 618 674
46 198 414
28 387 595
17 17 611
46 517 541
22 938 940
40 294 418
12 7 351
13 85 502
4 177 643
27 836 930
25 28 340
40 230 643
34 281 545
35 365 597
18 718 833
28 133 224
27 217 258
20 736 891
38 465 511
34 29 425
30 262 368
4 170 733
8 315 657
17 526 663
44 571 776
40 938 964
34 14 38
21 374 955
48 576 585
43 413 530
20 371 840
35 120 578
24 88 718
